run_id,scenario_id,repetition,arm,terminal_status,selected,tp,fp,fn,precision,recall,f1,fnr,full_recall,tokens,model_calls,tool_calls,read_file_calls,inspected_file_count,latency_seconds,api_cost_usd,finish_reason,truncation_status,failure_category,raw_model_response_sha256,visible_scenario_sha256,runtime_universe_hash
stgc-djangocms-external-validity-006-iterative_repository_agent-r4,djangocms-external-validity-006,4,iterative_repository_agent,failed,0,0,0,3,0.0,0.0,0.0,1.0,False,17735,8,2,1,1,25.062,0.005534,stop,False,iterative_agent: no paths selected after exploration,8b46ef6960a44ccf9a00a32bfd03ec98dd90a4c34358d9071c743d02320179c3;bbca8791923c10b7ab0ba951846e46f23847c4cb933df40779d7d325e358c3b7;bbca8791923c10b7ab0ba951846e46f23847c4cb933df40779d7d325e358c3b7;bbca8791923c10b7ab0ba951846e46f23847c4cb933df40779d7d325e358c3b7;bbca8791923c10b7ab0ba951846e46f23847c4cb933df40779d7d325e358c3b7;bbca8791923c10b7ab0ba951846e46f23847c4cb933df40779d7d325e358c3b7;bbca8791923c10b7ab0ba951846e46f23847c4cb933df40779d7d325e358c3b7;21bbe4bbc2d84bebea367fc29ddcce162414521646ceab9da929091e4cfcea91,c724fff84d0757e4182e3b127a296b6876964a267be5e3584f1aafcf9aefa0e3,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-006-iterative_repository_agent-r5,djangocms-external-validity-006,5,iterative_repository_agent,succeeded,5,1,4,2,0.2,0.333333,0.25,0.666667,False,12723,7,4,1,1,14.079,0.00406,stop,False,,e70d774c99f7c65cb68f03974f016c6df1d95f8382c8ee0df42e508d1f4df073;793676c6e2f19e27d4d0b21bdfbfc197428c6e72de5598d90b3b5c94e680512d;02be066f10b8b5deae7e6c8dd5d1b52826b8dbf41cea8bbbe2978b4ec1a27e01;ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;bbca8791923c10b7ab0ba951846e46f23847c4cb933df40779d7d325e358c3b7;02be066f10b8b5deae7e6c8dd5d1b52826b8dbf41cea8bbbe2978b4ec1a27e01;b0700f99d60123188b8123468cec9190c2a0e001aca88e60b5bca96029ccf5f4,c724fff84d0757e4182e3b127a296b6876964a267be5e3584f1aafcf9aefa0e3,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-impact_plan-r1,djangocms-external-validity-007,1,impact_plan,failed,0,0,0,7,0.0,0.0,0.0,1.0,False,0,0,0,0,0,30.547,0.0,,False,harness_exception: ValueError,,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-impact_plan-r2,djangocms-external-validity-007,2,impact_plan,succeeded,8,6,2,1,0.75,0.857143,0.8,0.142857,False,4752,1,0,0,0,57.5,0.002718,stop,False,,89f028e7c7ba08f405e7b1b32a501b00cccfbfa3594f7055448b6f08b84b8713,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-impact_plan-r3,djangocms-external-validity-007,3,impact_plan,failed,0,0,0,7,0.0,0.0,0.0,1.0,False,7001,1,0,0,0,65.125,0.004967,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Expecting value: line 506 column 14 (char 17725),83efc30651fbc7df07dac839e98834270c2f6ca6f143f95b2421d6642977a7a8,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-impact_plan-r4,djangocms-external-validity-007,4,impact_plan,failed,0,0,0,7,0.0,0.0,0.0,1.0,False,7001,1,0,0,0,81.375,0.004967,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Expecting property name enclosed in double quotes: line 519 column 6 (char 16398),882228db53303fc6c1b44dfa00c1fd202c842a113377571d3f9a14e13eda2e03,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-impact_plan-r5,djangocms-external-validity-007,5,impact_plan,failed,0,0,0,7,0.0,0.0,0.0,1.0,False,7001,1,0,0,0,99.421,0.004967,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Unterminated string starting at: line 502 column 24 (char 16846),ab8edab7f0241a405794cb3e8dff6df6b5e2e90dff8b873833fbcd665e266b85,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-iterative_repository_agent-r1,djangocms-external-validity-007,1,iterative_repository_agent,succeeded,6,5,1,2,0.833333,0.714286,0.769231,0.285714,False,17749,8,2,1,1,15.016,0.00555,stop,False,,ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;328df976c8c62b518e74689696748c2d6544d1ba4357cb9884dde4e653402b92,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-iterative_repository_agent-r2,djangocms-external-validity-007,2,iterative_repository_agent,succeeded,6,5,1,2,0.833333,0.714286,0.769231,0.285714,False,17675,8,2,1,1,181.156,0.005476,stop,False,,ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;d5815e23ee05191b8d8fb1c5b1faec11a155e83c5c8f44b57c86ae5a18ff7b41;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;61bf70247da298194bfa55c7e1a72f16d3eac65a5d6735ea1cb5edc51651dbe5,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-iterative_repository_agent-r3,djangocms-external-validity-007,3,iterative_repository_agent,succeeded,6,5,1,2,0.833333,0.714286,0.769231,0.285714,False,17723,8,2,1,1,182.203,0.005524,stop,False,,ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;d5815e23ee05191b8d8fb1c5b1faec11a155e83c5c8f44b57c86ae5a18ff7b41;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;398a81bc7eff6f7551b4318da1d7bf97cb1966e76a82937316b4cd4b9571382f,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-iterative_repository_agent-r4,djangocms-external-validity-007,4,iterative_repository_agent,succeeded,6,5,1,2,0.833333,0.714286,0.769231,0.285714,False,17681,8,2,1,1,178.25,0.005482,stop,False,,ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;6d814f40a4137450ed6c452ebadc7cac0f289ef73d8f4e32880ec26d82b52b03,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-007-iterative_repository_agent-r5,djangocms-external-validity-007,5,iterative_repository_agent,succeeded,6,5,1,2,0.833333,0.714286,0.769231,0.285714,False,15112,8,4,1,1,124.969,0.004923,stop,False,,f067c290aebe6692dc29a706fc825b1027c2b9b78b4174c600aa991e0ae353fa;f664274fd2a9eb31daf64c47e1e8d8eab2a6bef54126e39ebb8f1478abace7e4;44541573ff62efbb0b44bfb3bb650750c45dbb58ff900a02e0a17223cb60a0be;ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;ecacb46626167636eeb53ca3073419767b0537723c815fda9fc0e7e915f939e9;44541573ff62efbb0b44bfb3bb650750c45dbb58ff900a02e0a17223cb60a0be;44541573ff62efbb0b44bfb3bb650750c45dbb58ff900a02e0a17223cb60a0be;6c79a557925422f2aec8172acaba4a108b659e54aa59c30c6fc2327c76b32ca9,1caf61e7a4db2b887e8c14d02f349ef3771e7f19a27ecab2f69e6aa686e5e88c,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-impact_plan-r1,djangocms-external-validity-008,1,impact_plan,succeeded,6,4,2,0,0.666667,1.0,0.8,0.0,True,5819,1,0,0,0,58.719,0.003386,stop,False,,72cdf447712cd143fabbc7fb3d15d27ab9e556c1f86d8522cab2dfa35f02c042,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-impact_plan-r2,djangocms-external-validity-008,2,impact_plan,succeeded,7,4,3,0,0.571429,1.0,0.727273,0.0,True,5641,1,0,0,0,45.468,0.003208,stop,False,,cbf53bcb91144ecb169433455228f456763633d7f889de6bacd0d7a1cd206c0b,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-impact_plan-r3,djangocms-external-validity-008,3,impact_plan,failed,0,0,0,4,0.0,0.0,0.0,1.0,False,7572,1,0,0,0,68.516,0.005139,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Unterminated string starting at: line 528 column 7 (char 16587),40da5a811fb8e0377d8b893cff9d6a111f6ac1f755fb4e72c276db398785d350,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-impact_plan-r4,djangocms-external-validity-008,4,impact_plan,succeeded,6,4,2,0,0.666667,1.0,0.8,0.0,True,5231,1,0,0,0,16.578,0.002798,stop,False,,4d6add1f9a71204d94fe034a39dbab40a222b9994b90058039c129ee1926bd9c,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-impact_plan-r5,djangocms-external-validity-008,5,impact_plan,failed,0,0,0,4,0.0,0.0,0.0,1.0,False,7572,1,0,0,0,40.75,0.005139,length,True,impact_plan_planner_error: planner response not JSON (finish_reason=length): Unterminated string starting at: line 525 column 7 (char 16736),58548c3bbddf060284449c41eca868057b33e163c6882d7ac2d6da61afdeed43,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-iterative_repository_agent-r1,djangocms-external-validity-008,1,iterative_repository_agent,succeeded,10,4,6,0,0.4,1.0,0.571429,0.0,True,16311,8,5,1,1,202.984,0.005168,stop,False,,fa5612ac633646fe3892dfc4f32c07bbcb8659ecd854435df35b2e683bef1068;e4f2ff7a9a4e9175dfb1a5a72ff93fb06823eeb90583863deea55dc1522e1c51;100eb0924d3f2c64d05b40bd4ae37b3c9c2f7059d78d3c66c7dd6b40cb940217;d06e648699449c4fa6e66279104b811d2f97e49d8cfeb6213b3a45bef3f5e495;6584f71fa10ab67de3cf40885395fe20946c1210f60ec32cad7845c002df13f5;18a01b638123f14d4264bad564b47cbbd87a7fdf7382afbeeaf3c15f7c1a776b;cab22cbe41963b14eb67a44a538408d2aa52fe0804e9dc9bbab7fd6fa0751372;e5e622ca8fc4cc59e48ec2956a0a916365eeb21371e7a3c61ad261cd8d38c8b5,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-iterative_repository_agent-r2,djangocms-external-validity-008,2,iterative_repository_agent,succeeded,10,4,6,0,0.4,1.0,0.571429,0.0,True,16414,8,4,0,0,80.0,0.005269,stop,False,,fa5612ac633646fe3892dfc4f32c07bbcb8659ecd854435df35b2e683bef1068;e4f2ff7a9a4e9175dfb1a5a72ff93fb06823eeb90583863deea55dc1522e1c51;100eb0924d3f2c64d05b40bd4ae37b3c9c2f7059d78d3c66c7dd6b40cb940217;d06e648699449c4fa6e66279104b811d2f97e49d8cfeb6213b3a45bef3f5e495;99cd7759b8a51ec5cd7f267f074d54b90b15bcdd24b6aad875e8eb09eb71443f;18a01b638123f14d4264bad564b47cbbd87a7fdf7382afbeeaf3c15f7c1a776b;99cd7759b8a51ec5cd7f267f074d54b90b15bcdd24b6aad875e8eb09eb71443f;f0984602e80512bb1c585ba9b504794717ff05a6ead91fbbb06925be4576d3ee,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-iterative_repository_agent-r3,djangocms-external-validity-008,3,iterative_repository_agent,succeeded,10,4,6,0,0.4,1.0,0.571429,0.0,True,18132,7,6,1,1,15.078,0.005757,stop,False,,fa5612ac633646fe3892dfc4f32c07bbcb8659ecd854435df35b2e683bef1068;cab22cbe41963b14eb67a44a538408d2aa52fe0804e9dc9bbab7fd6fa0751372;a854c4b97004ca7b358690c18905e8d6c94239105aafd8cd79c47538b6fdcd19;f265b8d8924c352088038395373b8e20c51cfd30fb92a581f678153ad6778748;4b4a97b7ac58a6e222e7e5865ebd69a05fcc215d2281204160b274b113ef916d;9f9865f274643403b9f1e425895855b6196250789df0150be455e3c13eaec85c;010bb3b48114a762242f87e50a2104d5dc62997f7e1b57bfe8cf3f9d0fd1d730,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-iterative_repository_agent-r4,djangocms-external-validity-008,4,iterative_repository_agent,succeeded,10,4,6,0,0.4,1.0,0.571429,0.0,True,21204,8,7,1,1,18.406,0.006673,stop,False,,2073b8ee870e0a1878441c89cbf4a09292f6a1bcccbe3b4ea55a7c7a233c5115;cab22cbe41963b14eb67a44a538408d2aa52fe0804e9dc9bbab7fd6fa0751372;a854c4b97004ca7b358690c18905e8d6c94239105aafd8cd79c47538b6fdcd19;96a8e3fcd82328846be62d592d362dfa1bc7882aea3bc21f7478ba8f32cccf3d;ff1d0ea0b2349813fd4ac9f4e0f4ed7b73d06a6ad26f698358df9ed62f0b3c73;4b4a97b7ac58a6e222e7e5865ebd69a05fcc215d2281204160b274b113ef916d;670a6d43c5e1c768959bf7ebeebb88b239f4fd062bab55c5c2c57414535f56ce;76547fdf0c0c90e88ed46b1ac7cdf56445368370579e2ca9072c1860c0116a3d,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410
stgc-djangocms-external-validity-008-iterative_repository_agent-r5,djangocms-external-validity-008,5,iterative_repository_agent,succeeded,10,4,6,0,0.4,1.0,0.571429,0.0,True,16319,8,5,1,1,182.563,0.005176,stop,False,,fa5612ac633646fe3892dfc4f32c07bbcb8659ecd854435df35b2e683bef1068;e4f2ff7a9a4e9175dfb1a5a72ff93fb06823eeb90583863deea55dc1522e1c51;100eb0924d3f2c64d05b40bd4ae37b3c9c2f7059d78d3c66c7dd6b40cb940217;d06e648699449c4fa6e66279104b811d2f97e49d8cfeb6213b3a45bef3f5e495;6584f71fa10ab67de3cf40885395fe20946c1210f60ec32cad7845c002df13f5;6584f71fa10ab67de3cf40885395fe20946c1210f60ec32cad7845c002df13f5;cab22cbe41963b14eb67a44a538408d2aa52fe0804e9dc9bbab7fd6fa0751372;ed1925b250f450d0b7cb6a5c041720767a6e5e3205a1be2bc78eb8b3e1736590,d2076d5bf092ac8a96566c88f413deb1090ab61ebe85733a41174e8aac283021,43f4279bdf228745b1f6b289c81cda141b089ab5be4f4af63bb8f39f837c4410

SECTION,VALID_RUN_MICRO_HEADLINE
Arm,Selected,TP,FP,FN,Precision,Recall,F1,FNR,Tokens,Model Calls,Time,Cost
iterative_repository_agent,147,95,52,18,0.6463,0.8407,0.7308,0.1593,432057,198,2216.0,0.135316
impact_plan,34,23,11,2,0.6765,0.9200,0.7797,0.0800,32560,6,382.4,0.018714

SECTION,ALL_CELL_OPERATIONAL
Arm,Valid / 30,Failed / 30,Valid Rate,Tokens,Model Calls,Measured Time,Recorded Cost
iterative_repository_agent,25,5,0.8333,449792,206,2265.517,0.140850
impact_plan,6,24,0.2000,184401,28,2658.733,0.123298

SECTION,V2_POST_HOC_EXPLORATORY_OPERATIONAL
Study,Recorded,Valid,Failed,Truncations,Prompt Tokens,Completion Tokens,Total Tokens,Calls,Recorded Cost,Latency All-30
scientific-stagec-djangocms-impactplan-v2-01,30,29,1,0,113880,30473,144353,30,0.064634,391.437

SECTION,V2_VALID_ONLY_MICRO
Study,Valid Cells,TP,FP,FN,Precision,Recall,F1,FNR,Full Recall Rate
scientific-stagec-djangocms-impactplan-v2-01,29,103,36,16,0.741007,0.865546,0.798450,0.134454,0.620690

SECTION,V2_VALID_ONLY_MACRO
Study,Valid Cells,Mean Precision,Mean Recall,Mean F1,Mean FNR
scientific-stagec-djangocms-impactplan-v2-01,29,0.716667,0.862972,0.766824,0.137028

SECTION,V2_SAME_CAP_SCENARIO_004_CAP_4096
Treatment,Scenario-004 outcome
impact_plan_v1,5/5 truncated at 4096 (finish_reason=length, 4096 completion tokens each)
impact_plan_v2,5/5 completed without truncation (finish_reason=stop; completion output range 874-1525 tokens)

SECTION,V2_WEAKEST_SCENARIO_006
Scenario,Valid/5,Precision,Recall,Full Recall Rate
djangocms-external-validity-006,5,0.388889,0.466667,0.0

SECTION,V2_FAILED_CELL
run_id,scenario_id,repetition,terminal_status,failure_category
stgc-v2-djangocms-external-validity-002-impact_plan_v2-r3,djangocms-external-validity-002,3,failed,impact_plan_invariant_failure: v_missing_validation_reason: cms/models/__init__.py

SECTION,V2_DESCRIPTIVE_COMPARISON_AGENT_ALL_CELL
Treatment,Tokens,Calls,Latency Seconds,Recorded Cost
iterative_repository_agent,449792,206,2265.517,0.140850
impact_plan_v2,144353,30,391.437,0.064634
